"subj","status","gender","ses.2.status","edu.years","age.dec","hand.edinburgh","cw.conduct","cw.attn","cw.hyper","cw.adhd","fr.raw","fr.last","fr.time","wj3.wid.raw","wj3.wid.age","wj3.wid.grade","wj3.rf.raw","wj3.rf.time","wj3.rf.age","wj3.rf.grade","wj3.watt.raw","wj3.watt.age","wj3.watt.grade","wj3.oralcomp.raw","wj3.oralcomp.age","wj3.oralcomp.grade","wj3.rcomp.raw","wj3.rcomp.age","wj3.rcomp.grade","mrt","art","ppvt.raw","ppvt.std","ppvt.age","gort.fluen","gort.wpm","gort.time","corsi","ctopp.elision","ctopp.blending","ctopp.pa.comp","ctopp.dspan","ctopp.nwrep","ctopp.mem.comp","ctopp.rdn","ctopp.rln","ctopp.ran.comp","ctopp.rcn","artic.numbers","artic.letters","artic.sum","piat.l.raw","piat.l.grade","piat.r.raw","piat.r.grade","pwspan.r","pwspan.nr","pwspan.total","semgen.fruit","semgen.furn","semgen.cloth","semgen.tools","semgen.total","sspan2.raw","sspan2.perc","towre.w.acc","towre.w.last","towre.w.time","towre.nw.acc","towre.nw.last","towre.nw.time","wasi.vocab.raw","wasi.matr.raw","wasi.iq","as.vers","as.pro.corr","as.pro.fstart","as.pro.n","as.pro.acc","as.pro.rt","as.pro.mn.fs","as.anti.corr","as.anti.fstart","as.anti.n","as.anti.acc","as.anti.rt","as.anti.mn.fs","spell.w","spell.nw","gm.rcomp.raw","gm.rcomp.nce"
"143","K","f",56,12,22.33,9,1,2,2,4,9,14,180,55,11,5.3,63,180,14.75,9.4,25,12.5,6.7,21,11.42,6,30,9.75,4.5,0,3,135,75,10.75,"10","110","196.7",6.1,18,12,91,19,8,100,30,24.1,91,32.4,7.3,5.5,12.8,21,4,20,3.8,7,7,14,8,6,8,3,25,38,63,81,85,45,38,48,45,35,26,63,9,48,0,48,1,214,0,47,0,48,0.979,295,0,20,4,27,41
"149","K","f",28,9,17.25,0,1,4,4,9,9,15,180,59,12.33,6.7,42,180,10.08,4.7,22,10.33,5.1,17,9.17,3.5,26,8.42,3.1,1,1,136,81,10.92,"13","119.1","182.3",4.4,18,6,82,12,10,82,27.3,26.6,88,43.8,8.4,5.6,14,9,2.1,12,2.7,3,5,8,9,8,7,5,29,28,47,80,82,45,34,55,45,36,20,77,9,35,7,48,0.854,172,0.146,31,1,48,0.66,265,0.021,17,5,17,19
"150","K","m",28,11,18.37,11,0,2,8,4,19,20,180,65,15.08,9.8,60,180,14,8.7,22,10.33,5.1,25,15,10.8,22,7.75,2.4,6,0,167,98,17.42,"20","129.3","169.4",5.3,8,10,70,14,7,82,21.3,25,100,60.9,9.1,7.4,16.5,31,7.7,34,9,5,4,9,8,4,8,5,25,24,40,88,89,45,38,62,45,51,26,96,9,40,5,48,0.93,198,0.104,40,5,48,0.93,306,0.104,23,4,26,41
"151","K","f",28,11,18.25,12,0,1,2,8,11,15,180,63,14,8.5,68,180,16.17,10.7,26,13.42,7.5,23,12.92,8.4,34,12.67,7.7,0,1,158,91,14.75,"16","129.3","166.2",5.2,16,15,91,19,11,106,23.5,26.8,94,35.9,7,6.9,13.9,27,6.2,17,3.2,9,8,17,9,8,11,3,31,22,37,89,91,45,44,52,45,42,29,93,9,48,0,48,1,190,0,43,4,48,0.977,264,0.083,20,4,29,48
"152","K","m",56,12,21.86,11,2,9,3,8,28,28,180,68,17.42,12.7,64,180,15,9.7,24,11.67,6.1,29,24,16.7,35,13.83,8.9,1,1,165,90,16.33,"26","172.4","123.5",6.2,18,18,106,13,8,82,22.1,19.7,112,33.9,6.6,4.7,11.3,35,10.2,28,6.5,5,5,10,6,13,11,6,36,41,68,91,92,45,39,54,45,66,30,119,9,46,2,48,1,151,0.042,42,1,48,0.894,285,0.021,23,5,40,87
"153","K","m",28,11,18.03,10,2,1,2,6,18,20,180,64,14.5,9.1,71,180,17.08,11.4,26,13.42,7.5,24,13.83,9.6,34,12.67,7.7,0,2,169,99,18.17,"22","163.8","132.8",6.1,17,12,88,17,11,100,20.4,20.4,115,28.7,8.7,7.4,16.1,31,7.7,27,6.2,8,7,15,10,5,7,7,29,46,77,96,99,45,48,59,45,43,30,96,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27,6,20,25
"154","K","f",28,11,24.8,12,1,1,2,4,13,16,180,66,15.75,10.6,73,180,17.75,11.9,29,16.92,12.9,26,16.58,12.5,35,13.83,8.9,3,7,163,90,16.08,"20","168.4","129.1",4.7,8,18,88,18,9,97,25.5,20.4,106,33.8,8.4,5.6,14,32,8.1,32,8.1,6,7,13,11,13,16,8,48,37,62,95,99,45,51,57,45,46,29,96,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24,7,40,87
"155","K","m",52,12,21.74,12,1,0,7,5,22,24,180,68,17.42,12.7,70,180,16.75,11.2,26,13.42,7.5,27,19,13,41,32,19,10,2,174,100,20.33,"23","210.5","103.4",4.6,17,14,91,18,8,97,18.9,20.5,112,27.2,7.2,6.9,14.1,36,11.1,31,7.7,5,7,12,18,11,16,7,52,46,77,93,95,45,35,51,45,63,29,114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19,2,41,90
"156","K","f",37,12,20.91,12,1,1,4,3,13,13,180,60,12.75,7.1,52,180,12,6.7,17,8.67,3.3,24,13.83,9.6,34,12.67,7.7,5,1,163,93,16.08,"4","84.2","258.7",3.5,9,12,79,13,9,82,28.1,35.5,79,48.2,10.6,6.8,17.4,36,11.1,28,6.5,3,5,8,8,6,11,7,32,33,55,74,75,45,18,26,45,46,30,98,9,43,0,48,0.896,205,0,41,2,48,0.891,281,0.042,15,2,27,43
"157","K","f",52,12,24.16,11,5,5,3,5,18,21,180,66,15.75,10.6,93,180,24,19,18,8.92,3.6,25,15,10.8,33,11.75,6.7,4,3,167,93,17.42,"18","164.5","133.8",5.2,8,8,67,14,9,85,23.5,29.6,91,32.7,10.4,6.9,17.3,32,8.1,28,6.5,6,5,11,12,13,13,10,48,36,60,88,89,45,14,55,45,47,28,96,9,45,2,48,0.978,220,0.042,38,8,48,0.95,381,0.167,25,2,38,78
"158","K","f",20,10,16.88,12,1,7,6,12,16,19,180,63,14,8.5,66,180,15.58,10.2,18,8.92,3.6,21,11.42,6,32,10.92,5.8,4,-1,134,80,10.67,"14","100.6","212.7",3.3,8,5,61,17,6,88,20.1,22.1,112,29.3,7.8,7.4,15.2,9,2.1,18,3.4,6,7,13,13,9,11,3,36,38,63,86,93,45,33,58,45,37,18,76,9,45,1,48,0.957,168,0.021,43,3,48,0.956,217,0.063,15,3,24,36
"159","K","f",28,10,18.12,10,3,2,5,9,6,13,180,56,11.33,5.6,56,180,12.75,7.4,15,8.33,2.9,18,9.67,3.9,32,10.92,5.8,5,2,125,74,9.67,"13","100.6","217",6,7,9,67,13,10,85,21.7,23.4,103,35.1,8,7.6,15.6,9,2.1,21,4,6,6,12,11,9,15,7,42,36,60,85,88,45,20,43,45,42,25,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15,2,21,27
"160","K","f",28,11,17.39,12,2,6,5,13,12,12,180,67,16.5,11.6,53,180,12.25,6.9,22,10.33,5.1,26,16.58,12.5,33,11.75,6.7,8,4,174,106,20.92,"8","71","302.7",5.2,19,17,106,17,10,97,34,28.8,76,45.4,7.8,6.8,14.6,33,8.7,26,5.8,5,4,9,12,5,12,4,33,23,38,74,74,45,24,36,45,50,26,76,9,35,8,48,0.875,214,0.167,34,5,48,0.791,333,0.104,27,1,41,90
"161","K","f",56,12,23.22,10,2,2,0,9,10,16,180,60,12.75,7.1,77,180,19,13,24,11.67,6.1,25,15,10.8,33,11.75,6.7,8,2,150,82,13.08,"12","100.6","217.7",4.2,8,7,64,19,11,106,19.4,25,103,33.7,7.6,5,12.6,28,6.5,19,3.6,6,8,14,9,5,8,4,26,33,55,86,89,45,42,53,45,42,22,83,9,41,3,48,0.911,185,0.063,36,11,48,0.973,217,0.229,15,2,36,69
"162","K","m",20,11,21.86,10,1,2,0,5,14,18,180,58,12,6.3,59,180,13.67,8.4,22,10.33,5.1,19,10.17,4.5,31,10.25,5.1,5,1,157,87,14.5,"11","90.5","235",4.5,8,10,70,16,7,88,18.8,18,121,31.9,7.2,5.2,12.4,31,7.7,24,5.1,6,6,12,6,10,9,8,33,36,60,90,93,45,41,55,45,41,26,88,9,37,9,48,0.949,174,0.188,24,16,48,0.75,226,0.333,15,1,17,19
"163","K","f",28,8,22.66,11,3,6,4,10,11,13,180,56,11.33,5.6,53,180,12.25,6.9,11,7.83,2.3,27,19,13,29,9.33,4,6,1,144,80,12,"9","84.2","256.7",3.3,8,16,82,12,8,79,30,27,85,42.6,13.4,6.9,20.3,32,8.1,18,3.4,5,5,10,13,9,12,5,39,16,27,68,70,45,24,33,45,45,28,94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,2,19,23
"164","K","f",23,16,21.37,10,5,4,6,14,30,30,179,75,23,19,98,178,24,19,30,22,15.4,32,24,19,43,32,19,17,18,196,130,23,"29","201.1","107.2",4.3,19,20,115,17,14,106,22.1,25.3,100,36.6,9.7,7,16.7,37,11.6,36,11.1,7,7,14,12,12,16,7,47,52,87,104,104,44.6,57,60,45,71,32,129,9,40,6,48,0.952,166,0.125,18,12,48,0.5,398,0.25,29,6,47,99
"165","K","f",49,12,18.11,10,1,6,4,11,21,21,180,73,23,19,98,175.83,24,19,29,16.92,12.9,32,24,19,40,32,19,13,13,187,120,23,"28","232","93.3",6.3,20,16,106,16,11,106,22.1,20.7,100,41.8,7.9,6.4,14.3,38,13,38,13,8,6,14,9,17,14,11,51,48,80,100,103,45,61,63,43,65,35,128,9,31,16,48,0.969,160,0.333,21,21,48,0.778,223,0.438,29,7,47,99
"167","K","m",56,12,21.14,0,2,0,0,7,16,19,180,64,14.5,9.1,55,180,12.75,7.4,23,11,5.5,19,10.17,4.5,34,12.67,7.7,5,7,172,98,19.75,"13","157.4","137.9",4.2,8,11,73,17,10,97,24,25.2,97,52.7,8.4,5.8,14.2,33,8.7,17,3.2,6,7,13,9,6,11,5,31,33,55,90,92,45,45,63,39.9,51,24,92,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19,5,31,54
"168","K","m",28,9,23.59,12,6,11,10,13,9,11,180,73,23,19,45,180,10.58,5.2,29,16.92,12.9,25,15,10.8,41,32,19,4,1,183,107,23,"12","126.1","172.4",6.1,20,13,100,14,5,79,28.6,28.6,82,34.6,8.2,6.1,14.3,37,11.6,34,9,5,5,10,10,10,11,0,31,49,82,90,91,45,51,54,45,51,28,99,9,41,5,48,0.953,213,0.104,37,1,48,0.787,295,0.021,26,6,37,74
"169","K","f",37,13,19.86,12,3,7,2,7,18,18,180,71,20,17.3,63,180,14.75,9.4,29,16.92,12.9,28,24,14.5,37,17.08,11.3,9,4,173,101,20.33,"26","181","116.7",6,19,12,94,21,11,112,21,22.2,106,35.8,9,9,18,36,11.1,35,10.2,9,9,18,14,10,16,7,47,44,73,98,99,45,58,63,43.8,53,30,105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27,5,42,93
"170","K","m",24,10,22.63,10,3,2,5,3,20,23,180,69,18.33,14.1,73,180,17.75,11.9,28,15.42,10.2,28,24,14.5,33,11.75,6.7,-1,6,177,102,23,"22","191.5","113.5",6.3,8,13,76,18,8,97,20,21,112,32,6.2,5.7,11.9,34,9,25,5.4,4,7,11,8,10,12,7,37,39,65,102,104,44.8,42,63,43.7,51,28,99,9,46,1,48,0.979,184,0.021,43,0,48,0.896,219,0,27,5,35,66
"171","K","f",56,12,22.08,11,1,3,0,2,6,10,180,55,11,5.3,23,180,7.92,2.6,16,8.5,3.1,22,12.08,7.1,28,9,3.7,2,0,146,81,12.33,"tbd","tbd","tbd",3.6,8,5,61,14,5,79,23.1,26.3,97,38.9,7.6,6.2,13.8,29,6.9,20,3.8,3,5,8,9,7,7,4,27,22,37,69,72,45,13,31,45,17,26,78,9,38,10,48,1,228,0.208,38,8,48,0.95,290,0.167,13,0,22,31
"172","K","f",45,13,19.76,12,1,8,3,4,22,24,180,64,14.5,9.1,75,180,18.5,12.5,17,8.67,3.3,24,13.83,9.6,33,11.75,6.7,9,5,169,99,17.75,"25","226.3","92.9",4.2,8,9,70,16,7,88,25.2,28.1,91,39.2,8.3,6.5,14.8,28,6.5,22,4.3,5,5,10,12,8,7,5,32,36,60,93,93,45,34,51,45,41,20,79,9,41,3,48,0.911,175,0.063,28,12,48,0.778,268,0.25,21,0,20,23
"174","K","f",49,13,23.25,10,1,1,4,8,7,13,180,67,16.5,11.6,77,180,19,13,26,13.42,7.5,21,11.42,6,35,13.83,8.9,6,3,160,88,15.25,"26","159.5","136.3",5,14,11,82,15,8,88,22.1,24.4,103,40.7,8.8,6.7,15.5,26,5.8,24,5.1,6,5,11,9,6,11,5,31,38,63,94,95,45,49,57,45,42,17,77,9,34,10,48,0.895,398,0.208,1,45,48,0.333,434,0.938,21,3,26,41
"175","K","f",28,11,19.38,11,1,1,0,6,12,12,180,61,13.08,7.5,59,180,13.67,8.4,27,14.33,8.6,18,9.67,3.9,31,10.25,5.1,3,2,159,92,15,"20","146.7","144.8",5.2,8,10,70,13,9,82,24.5,27.9,94,38.1,10.8,7,17.8,33,8.7,30,7.2,4,5,9,14,6,9,4,33,17,28,88,89,45,40,50,55,49,29,99,9,41,4,48,0.932,161,0.083,30,14,48,0.882,244,0.292,22,3,30,51
"176","K","m",56,12,19.11,0,2,1,6,4,9,12,180,59,12.33,6.7,61,180,14.25,8.9,23,11,5.5,20,10.75,5.2,32,10.92,5.8,8,2,136,78,10.92,"19","164.5","132.3",4.5,19,13,97,17,7,91,18.9,19,118,51.6,8.7,7.4,16.1,28,6.5,29,6.9,6,5,11,5,6,9,5,25,31,52,97,100,45,47,63,41.4,38,22,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19,5,16,15
"177","K","f",56,12,22.26,11,0,0,1,2,17,17,180,70,19,15.4,70,180,16.75,11.2,32,22,19,25,15,10.8,37,17.08,11.3,7,4,176,101,23,"23","163.1","133.3",4.5,19,9,91,18,10,100,30.3,20.3,100,38.7,8.8,6.4,15.2,32,8.1,35,10.2,6,5,11,13,5,11,5,34,35,58,97,98,45,57,60,45,54,29,104,9,45,3,48,1,144,0.063,36,5,48,0.837,239,0.104,24,5,45,99
"178","K","f",56,12,19.84,12,0,1,8,7,13,16,180,59,12.33,6.7,73,180,17.75,11.9,20,9.5,4.3,23,12.92,8.4,32,10.92,5.8,4,5,168,97,17.75,"10","134.1","162.8",4.6,7,13,73,10,9,73,26.1,27.9,91,36.9,9.4,7.4,16.8,28,6.5,27,6.2,4,5,9,14,10,14,7,41,37,62,83,84,45,31,50,45,47,18,81,9,29,16,48,0.906,135,0.333,17,15,48,0.515,317,0.313,17,3,30,51
"179","K","m",56,12,19.82,12,0,1,0,3,10,30,165.7,49,9.33,4,43,180,10.25,4.8,17,8.67,3.3,23,12.92,8.4,29,9.33,4,6,0,151,85,13.25,"5","92.8","236.7",3.2,8,8,67,11,7,73,27.3,29.4,85,47.9,11.3,9.5,20.8,17,3.2,18,3.4,3,3,6,5,8,6,4,23,20,33,68,69,45,8,36,45,37,15,71,9,35,10,48,0.921,169,0.208,0,47,48,0,0,0,12,1,15,10
"180","K","f",49,12,21.34,0,3,3,10,11,24,25,180,60,12.75,7.1,74,180,18.08,12.2,19,9.17,3.9,25,15,10.8,32,10.92,5.8,6,2,146,81,12.33,"24","212.9","100",3.5,17,8,82,19,5,94,17.3,19.4,124,34.5,8,6.1,14.1,29,6.9,22,4.3,3,6,9,8,9,11,2,30,26,43,92,94,45,32,56,45,44,26,90,9,40,8,48,1,154,0.167,5,42,48,0.833,211,0.875,25,2,36,69
"181","K","f",49,12,19.88,7,2,2,3,5,10,15,180,54,10.67,5.1,56,180,12.92,7.6,14,8.25,2.7,22,12.08,7.1,29,9.33,4,2,1,130,75,10.25,"12","109.7","196.2",3.1,6,7,61,16,9,91,24.3,24.2,100,58.8,7.9,7.8,15.7,11,2.3,28,6.5,6,6,12,11,8,9,6,34,34,57,82,87,45,31,55,45,42,17,77,9,38,9,48,0.974,164,0.188,1,46,48,0.5,155,0.958,17,3,27,43
"182","K","m",28,11,18.32,12,3,2,3,7,14,16,180,55,11,5.3,61,180,14.25,8.9,22,10.33,5.1,19,10.17,4.5,26,8.42,3.1,0,0,149,86,12.92,"9","181","121.8",6,15,5,70,11,8,76,21.7,26.5,100,36.3,8.7,5,13.7,24,5.1,12,2.5,4,4,8,10,7,17,9,43,32,53,83,83,45,39,50,45,36,28,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,2,25,38
"184","K","f",52,12,19.22,11,2,2,0,6,16,16,180,70,19,15.4,63,180,14.75,9.4,29,16.92,12.9,28,24,14.5,34,12.67,7.7,7,5,180,109,23,"24","172.4","127.4",6.2,20,18,112,16,9,91,22.3,27.6,97,33.2,7.6,5.4,13,33,8.7,31,7.7,4,5,9,13,13,14,4,44,49,82,94,96,45,60,63,45,57,29,107,9,40,7,48,0.976,146,0.146,35,5,48,0.814,227,0.104,28,7,39,83
"185","K","f",49,13,19.94,12,2,0,0,1,NA,NA,NA,68,17.42,12.7,58,180,13.42,8.1,25,12.5,6.7,21,11.42,6,37,17.08,11.3,6,2,189,120,23,"28","172.4","126.2",4.2,8,17,85,20,9,103,22.5,20.8,136,41.6,8.6,7.1,15.7,27,6.2,13,2.6,7,6,13,8,10,12,4,34,26,43,92,94,45,54,63,45,40,22,82,9,43,2,48,0.935,218,0.042,44,0,48,0.917,312,0,21,3,26,41
"186","K","f",28,10,17.19,12,3,11,16,18,18,18,180,74,23,19,62,180,14.5,9.2,32,22,19,28,24,14.5,39,24,13,17,6,177,110,23,"14","164.5","129.6",4.4,20,19,115,19,12,106,19,24.5,103,48.9,7.1,5.6,12.7,38,13,32,8.1,8,8,16,15,11,11,14,51,55,92,100,100,45,53,59,45,65,28,115,9,43,5,48,1,114,0.104,33,4,48,0.75,308,0.083,29,9,45,99
"187","K","f",56,12,24.34,10,0,3,4,4,11,17,180,61,13.08,7.5,69,180,16.42,10.9,30,22,15.4,18,9.67,3.9,30,9.75,4.5,8,2,158,87,14.5,"18","181","119",4.2,8,9,70,14,8,85,21.5,20.7,109,43.8,9.2,6.6,15.8,24,5.1,27,6.2,7,8,15,9,10,10,4,33,NA,NA,93,95,45,55,63,42.5,42,26,88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26,3,30,51
"188","K","f",28,11,18.97,10,4,4,4,6,30,30,169.1,74,23,19,98,161,24,19,31,22,19,31,24,19,42,32,19,16,14,197,137,23,"26","241.3","90.9",6.2,20,19,112,18,12,103,23,20.7,106,32,6.4,5,11.4,41,13,41,13,8,7,15,13,10,17,14,54,60,100,104,104,42.8,59,63,44.6,78,33,138,9,44,3,48,0.978,144,0.063,35,8,48,0.875,275,0.167,30,10,46,99
